"category_id","subcategory_id","product_code","product_name","availability","price","description","status","made_in";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41080-EMB-GG","Arkansas Fort Smith Lions Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41080-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41080-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41081-EMB-GG","Arkansas Pine Bluff Golden Lions Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41081-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41081-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41082-A-EMB-GG","Central Missouri Mules Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41082-A-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41082-A-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41083-EMB-GG","Indianapolis Greyhounds Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41083-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41083-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41084-EMB-GG","Maryland, Baltimore County Retrievers Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41084-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41084-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41085-EMB-GG","Maryland Eastern Shore Hawks Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41085-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41085-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41086-EMB-GG","Missouri, Kansas City Kangaroos Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41086-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41086-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41087-EMB-GG","Montevallo Falcons Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41087-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41087-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41088-EMB-GG","Nebraska at Kearney Lopers Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41088-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41088-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41089-EMB-GG","Nebraska at Omaha Mavericks Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41089-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41089-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41090-EMB-GG","North Alabama Lions Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41090-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41090-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41091-EMB-GG","South Alabama Jaguars Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41091-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41091-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41092-EMB-GG","South Carolina Aiken Pacers Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41092-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41092-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41093-EMB-GG","South Carolina Beaufort Sand Sharks Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41093-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41093-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41094-EMB-GG","Southern Maine Huskies Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41094-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41094-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41095-EMB-GG","Virginia College at Wise Highland Cavaliers Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41095-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41095-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41096-EMB-GG","West Florida Argonauts Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41096-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41096-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41097-EMB-GG","Texas at Arlington Mavericks Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41097-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41097-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41098-EMB-GG","Texas at Brownsville Scorpions Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41098-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41098-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41099-EMB-GG","Texas at Dallas Comets Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41099-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41099-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41100-EMB-GG","Texas - Pan American Broncs Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41100-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41100-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41101-EMB-GG","Texas Permian Basin Falcons Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41101-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41101-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41102-EMB-GG","Texas at San Antonio Roadrunners Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41102-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41102-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41103-EMB-GG","Texas at Tyler Patriots Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41103-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41103-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41104-EMB-GG","Texas Health Science Center Houston Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41104-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41104-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41105-A-EMB-GG","Texas Health Science Center San Antonio Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41105-A-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41105-A-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41106-EMB-GG","Texas Medical Branch Galveston Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41106-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41106-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41107-EMB-GG","Texas SW Medical Center Dallas Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41107-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41107-EMB-GG]","In Stock","China";
"Office Chairs","Collegiate Task Chairs","H-2376-F-BK-41108-EMB-GG","Valdosta State University Blazers Embroidered Black Mesh Task Chair with Chrome Base [H-2376-F-BK-41108-EMB-GG]","This item usually ships in 2 - 4 Business Days","199","Get into the college spirit with this embroidered college chair that is perfect for any dorm or office. Chair features a breathable mesh material with a comfortably padded seat. [H-2376-F-BK-41108-EMB-GG]","In Stock","China";
